image_path,mask_paths,label,class_name
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (19).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (19)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (44).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/normal/normal (44)_mask.png,2,normal
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (97).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (97)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (14).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (14)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (76).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (76)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (141).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (141)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (330).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (330)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (124).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (124)_mask.png,1,malignant
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (208).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (208)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (13).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/malignant/malignant (13)_mask.png,1,malignant
