image_path,mask_paths,label,class_name
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (435).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (435)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (27).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (27)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (56).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (56)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (110).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (110)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (96).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (96)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (123).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (123)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (171).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (171)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (98).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (98)_mask.png;/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (98)_mask_1.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (383).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (383)_mask.png,0,benign
/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (271).png,/Users/shubhi/Downloads/BreastCancerAI/data/raw/Dataset_BUSI_with_GT/benign/benign (271)_mask.png,0,benign
